source_biography_page,sent_list,raw_label,label,COSMOS,RoBERTa,BERT,CeleTrip,CNN,LSTM
Ike Ibeabuchi,"['In July 1999, Ibeabuchi was staying at The Mirage Hotel and Casino in Las Vegas when he phoned a local escort service and had a woman sent to his room.']","['Ibeabuchi', 'July 1999', 'The Mirage Hotel and Casino, Las Vegas', True, 'GPT']",1,1,1,1,1,1,1
Anna Rankin Riggs,"['Nancy Anna Rankin was born in Cynthiana, Kentucky, January 25, 1835.']","['Nancy Anna Rankin', 'January 25, 1835', 'Cynthiana', True, 'manual']",1,1,1,1,1,1,1
Constance Scharff,['In 2019 she became a member of the German Academy of Sciences Leopoldina.'],"['Leopoldina', '2019', 'the German Academy of Sciences', False, 'manual']",0,0,0,0,0,0,0
Ariadna Romero,"[""Romero in the winter of 2019 took part (with Youma Diakite, Jeremias Rodríguez, Riccardo Fogli, Abdelkader Ghezzal, Marco Maddaloni and other contestant) in the 14th season of L'isola dei famosi, the Italian version (aired by Canale 5 and hosted by Alessia Marcuzzi with Alvin) of Celebrity Survivor, an international reality show."", 'Romero took part as showgirl in the 1st season (June 2019) and in the 2nd season (January 2020) of All Together Now, a reality television music competition aired by Canale 5 and hosted by Michelle Hunziker as presenter with J-Ax as captain.']","['Michelle Hunziker', 'June 2019', 'Canale 5', False, 'manual']",0,0,0,0,0,0,0
Chemseddine Chtibi,"['Chemseddine Chtibi (Arabic: شمس الدين الشطيبي – born on 14  December  1982, Amizmiz, Morocco) is a Moroccan international footballer who currently plays as a midfielder for FAR Rabat in the Moroccan top league.']","['Chemseddine Chtibi', 'December 14, 1982', 'Amizmiz, Morocco', True, 'GPT']",1,1,1,1,1,1,1
Karl Friedrich Nebenius,"['Karl Friedrich Nebenius (29 September 1784, Rhodt - 8 June 1857 in Karlsruhe) was a Baden minister and author of their 1818 constitution.']","['Karl Friedrich Nebenius', '1818', 'Baden', False, 'manual']",0,0,0,0,1,0,0
Marleen Temmerman,"['In 2011 she succeeded Johan Vande Lanotte as fraction leader in the Senate.', 'Her successor in the Belgian Senate was Leona Detiège.', 'On 8 February 2011, after 244 days without Belgian government and inspired by the Aristophanes comedy Lysistrata, she suggested to the spouses of Belgian politicians to ban sex until the country forms a government.']","['she', '2011', 'Senate', False, 'manual']",0,0,0,0,0,0,0
Chris Blackwell,"['Christopher Percy Gordon Blackwell was born on 22 June 1937 in Westminster, London, the son of Joseph Blackwell, a member of the family responsible for the Crosse & Blackwell brand, and Blanche Lindo Blackwell, a Costa-Rican-born Jamaican heiress.']","['Christopher Percy Gordon Blackwell', '22 June 1937', 'Westminster, London', True, 'GPT']",1,1,1,1,1,1,1
Konstantin Batygin,"['During his sophomore year as an undergraduate, he met Gregory P. Laughlin, and afterwards they began working together on the Solar System’s long-term dynamical evolution.']","['Gregory P. Laughlin', 'his sophomore year', 'the Solar System’s', False, 'manual']",0,0,0,0,0,0,0
Guido Marini,"['Before joining the papal household, Marini worked in the Archdiocese of Genoa, where he was the personal secretary to three archbishops from 1988 to 2003, chief liturgist from 2004 to 2007, and chancellor from 2005 to 2007.']","['Marini', '1988 to 2003', 'Archdiocese of Genoa', True, 'GPT']",1,1,1,1,1,1,1
Rūta Vanagaitė,"['From 1985 to 1989, she lived in Helsinki where she worked in the library of the University of Helsinki and wrote articles on social and cultural topics for Helsingin Sanomat newspaper.']","['she', '1985 to 1989', 'Helsinki', True, 'manual']",1,1,1,1,1,1,1
Kofi Awoonor,"['He studied literature at University College London (M.A., 1970), and while in England wrote several radio plays for the BBC, and began using the name Kofi Awoonor.', 'He spent the early 1970s in the United States, studying and teaching at Stony Brook University (then called SUNY at Stony Brook) where he obtained his Phd in 1972.']","['Kofi Awoonor', '1970', 'BBC', False, 'manual']",0,0,0,0,0,0,0
Dolors Bramon,"['In 1984 she became an interim assistant professor at the University of Zaragoza, and secured a titled position in 1986.']","['she', '1986', 'the University of Zaragoza', True, 'manual']",1,1,1,1,1,1,1
Paul Sheehan (journalist),"['Sheehan\'s columns in the Sydney Morning Herald were generally written from a right-wing perspective and were noted for their criticism of the ""human rights industry"", Muslims in Australia, large-scale immigration and the Australian Labor Party.', ""On 24 February 2016, Sheehan published a column in the Sydney Morning Herald titled, 'The story of Louise: we'll never know the scale of the rape epidemic in Sydney', which described the horrific rape of a nurse in the Inner City of Sydney in 2002."", 'He subsequently published a retraction of this article on 25 February 2016 in the Sydney Morning Herald.', 'Sheehan left the Sydney Morning Herald in April 2016 without having contributed any further articles.']","['Sheehan', 'April 2016', 'the Sydney Morning Herald', False, 'manual']",0,0,0,0,0,0,0
Dalida,"[""After the concert in Pont-sur-Yonne on 2 September, Dalida accepted the local truck drivers' offer to become their godmother of honor.""]","['Dalida', '2 September', 'Pont-sur-Yonne', True, 'GPT']",1,1,1,1,1,1,1
Joe David Brown,"['Brown died on April 26, 1976, at his home in Georgia.']","['Brown', 'April 26, 1976', 'Georgia', True, 'manual']",1,1,1,1,1,1,1
Hal Stratton,"['After graduating from law school, Stratton moved to Albuquerque, New Mexico in 1977 and joined the law firm, Coors, Singer and Broullire as an associate.', 'He then returned to Albuquerque, New Mexico, to join the Albuquerque office of Brownstein Hyatt Farber Schreck, where he now practices.']","['Stratton', '1977', 'Albuquerque, New Mexico', True, 'GPT']",1,1,1,1,1,1,1
Robb Wells,"['In August 2011, Wells made a cameo appearance in the independent film Jackhammer, shot in Victoria, British Columbia.']","['Wells', 'August 2011', 'Victoria, British Columbia', True, 'GPT']",1,1,1,1,1,1,1
Dimitry Elias Léger,"['Dimitry Elias Léger was born in Port-au-Prince, Haiti, on Sept. 27, 1971.']","['Dimitry Elias Léger', 'Sept. 27, 1971', 'Port-au-Prince, Haiti', True, 'GPT']",1,1,1,1,1,1,1
Donald Friend,"[""Friend's diaries were published posthumously in four volumes from 2001 to 2006 by the National Library of Australia."", 'He is perhaps Australia\'s most important twentieth-century diarist"".', 'In 2009, documentary film-maker Kerry Negara released A Loving Friend, which focused on Friend\'s sexual relationships with ""houseboys"" in Bali, and through interviews with artists, critics and academics sought to establish that the ""arts elite of Australia continue to deny any wrongdoing on Friend\'s part"".', 'At least one person named in the diary began legal action against the National Library of Australia.']","['He', 'twentieth-century', 'Australia', False, 'manual']",0,0,0,0,0,0,0
William Master (author),"[""Master was admitted rector of Woodford, Essex on 13 February 1661, was prebendary of Chamberlainwood in St Paul's Cathedral from 17 July 1663 till 1666, and was admitted to that of Cadington Major on 14 February 1667."", 'Master died in London, and was buried in the chancel of Woodford Church on 6 September 1684.']","['Master', '13 February 1661', 'Woodford', True, 'manual']",1,1,1,1,1,1,1
Mark Ruffalo,"['In October 2020, speaking to Mehdi Hasan, Ruffalo condemned what he called Israel\'s ""asymmetrical warfare"" against the Palestinians, stating, ""There is no reason that an ally of America should not be held to the same standards as any other nation in the world.""', 'In 2021, he said it was ""inflammatory"" and ""disrespectful"" to suggest Israel is committing genocide.']","['Mehdi Hasan', 'October 2020', 'Israel', False, 'manual']",0,0,0,0,0,0,0
Otto Binder,"['For Timely Comics, the 1940s company that would evolve into Marvel Comics, he [co-]created Captain Wonder, the Young Allies, Tommy Tyme and the patriotically themed superheroine Miss America, and wrote for stories starring Captain America, the Human Torch, the Sub-Mariner, the Destroyer, the Whizzer, and the All-Winners Squad.']","['Tommy Tyme', '1940s', 'Timely Comics', False, 'manual']",0,0,0,0,0,0,0
Beyoncé,"['In 2013, it was announced that Beyoncé would work with Salma Hayek and Frida Giannini on a Gucci ""Chime for Change"" campaign that aims to spread female empowerment.', 'A concert for the cause took place on June 1, 2013, in London.']","['Salma Hayek', '2013', 'Gucci', False, 'manual']",0,0,0,0,0,0,0
Felix Chen,"['As a result, the Department of Culture Affairs of the Taipei City Government decided to relieve him of his post.', 'In 2010, the Taipei Times asserted that ""according to many in Taipei\'s classical music scene, not a shred of evidence involving Chen in any wrongdoing was ever discovered.""']","['Chen', '2010', 'Taipei', False, 'manual']",0,0,0,0,0,0,0
Sigolène Vinson,"['She is the legal correspondent of Charlie Hebdo, where she survived the shooting on 7 January 2015.']","['She', '7 January 2015', 'Charlie Hebdo', False, 'manual']",0,0,0,0,0,0,0
Rob Moroso,"['Moroso made his debut in the Busch Series at Orange County Speedway in North Carolina in 1986, two days after his 18th birthday.']","['Moroso', '1986', 'Orange County Speedway, North Carolina', True, 'GPT']",1,1,1,1,1,1,1
Joe David Brown,"['Brown was one of the first men to parachute into Southern France, in August 1944, receiving a battlefield commission as second lieutenant and being awarded the Purple Heart and Croix de Guerre with Palm.']","['Brown', 'August 1944', 'Southern France', True, 'GPT']",1,1,1,1,1,1,1
Bernard Butler,"[""Butler has played on and/or produced records by Aimee Mann, Edwyn Collins, Neneh Cherry, Tim Booth (of James), Eddi Reader, Hopper, Roy Orbison, Bert Jansch, The Libertines, Heather Nova, Mark Owen, The Veils, Sophie Ellis-Bextor, The Cribs, the Pretenders, The On-Off's, 1990s, The Mescalitas, Cut Off Your Hands, Cajun Dance Party, Duffy, The View, Arkitekt, Sons and Daughters, Black Kids, Tricky, Sharleen Spiteri, Nerina Pallot, Natalie McCool and Pet Shop Boys."", 'Alongside members of Warm Digits, Field Music and 1990s, the impromptu group played a completely unrehearsed and improvised set.']","['Nerina Pallot', '1990s', 'Hopper', False, 'manual']",0,0,0,0,0,0,0
Frankie Muniz,"['On October 23, 2021, Muniz made his stock car racing debut at Kern County Raceway Park in Bakersfield, California, competing in the SRL Pro Late Model series driving for High Point Racing.']","['Muniz', 'October 23, 2021', 'Bakersfield, California', True, 'GPT']",1,1,1,1,1,1,1
Azahar Mohamed,"['Immediately after, Azahar was posted to the Royal Malaysian Customs Department as senior federal counsel.', 'By the end of 1992, he was transferred to the Ministry of Domestic Trade and Consumer Affairs of Malaysia as deputy registrar of companies.']","['he', 'the end of 1992', 'Malaysia', True, 'manual']",1,1,0,1,0,0,1
Robert Persons,"['The Jesuit General, Everard Mercurian, had been reluctant to involve the Society directly in English ecumenical affairs.', 'He was persuaded by an Italian Jesuit provincial, and later by Superior General Claudio Acquaviva, after William Cardinal Allen had found Mercurian resistant to change in October 1579.', 'Persons fast tracked English recruits to the Jesuits, and planned to set up cooperation with the remaining English secular clergy.', 'The mission was immediately compromised as the pope had sent a separate group to the Jesuit mission, to support the Irish rebel, James FitzMaurice FitzGerald.', 'This action then resulted in a petition from Pounde to the Privy Council to allow a disputation where the Jesuits would take on Robert Crowley and Henry Tripp, who used to preach to the Marshalsea inmates.', 'Allen and Parsons persisted with their demand for another two years, but Jesuit opinion was against further confrontation.']","['Allen', 'two years', 'Jesuit', False, 'manual']",0,0,0,0,0,0,0
Polly Matzinger,"['In 1978, Matzinger published her fourth paper in the Journal of Experimental Medicine, listing her Afghan Hound, Galadriel Mirkwood, as a coauthor to write in a third-person active voice.']","['Matzinger', '1978', 'the Journal of Experimental Medicine', False, 'manual']",0,0,0,0,0,0,0
Alobo Naga,"['On 20 March 2022, Alobo Naga in his Instagram post announced his engagement with Kiniholi Jakha, a former flight attendant for Jet Airways.']","['Kiniholi Jakha', '20 March 2022', 'Jet Airways', False, 'manual']",0,0,0,0,0,0,0
Penny Wolin,"['With his encouragement and financial assistance as well as that of two National Endowment for the Humanities grants, as administered through the Wyoming Council for the Humanities, Wolin completed a visual and verbal study of 140 years and five generations of Jewish culture in Wyoming.', 'The Jews of Wyoming: Fringe of The Diaspora was sponsored by what is now known as the Skirball Cultural Center in Los Angeles, California, and exhibited solo at the Smithsonian Institution, National Museum of American History, National Museum of American Jewish History, Judah L. Magnes Museum and Ucross Foundation.']","['Wolin', '140 years', 'Wyoming', False, 'manual']",0,0,0,0,0,0,0
Cal Tjader,"['During the 1970s Tjader returned to Fantasy Records, the label he began with in 1954.']","['he', 'the 1970s', 'Fantasy Records', False, 'manual']",0,0,0,0,0,0,0
David Beckham,"[""On 2 March, the Los Angeles Times reported that Beckham's loan had been extended through mid-July."", 'This was later confirmed by Beckham, revealing what was described as a unique ""timeshare"" deal, in which Beckham would play with L.A. from mid-July until the end of the 2009 MLS season.']","['Beckham', 'mid-July', 'the Los Angeles Times', False, 'manual']",0,0,0,0,0,0,0
Don Preston,"['He is a co-founder of the Grandmothers and is still active with the band, completing an extensive tour in 2000 and later tours through 2016.', 'They are now touring as a trio with Chris Garcia as The Grandmothers Of Invention.']","['He', '2000', 'Grandmothers', False, 'manual']",0,0,0,0,0,0,0
Traci Brooks,"['The following week, Brooks demanded to be entered in a gauntlet match in which the winner would receive a shot at the NWA World Heavyweight Championship, threatening to sue National Wrestling Alliance official Bill Behrens for sexual discrimination if he did not comply.', 'The following week, Lollipop challenged Bitchslap to a match.']","['he', 'The following week', 'National Wrestling Alliance', False, 'manual']",0,0,0,0,0,0,0
Edward Villiers (1620–1689),"['By the end of 1645, it was clear the Royalist cause was lost, with its leadership bitterly divided; on 2 November, Villiers wrote to his brother George asking him to sell his house and possessions as he ""intended shortly to leave for France"".', 'His most significant reward was the appointment of Frances Villiers as governess to Mary and Anne, daughters of the Duke of York and his first wife Anne Hyde.']","['he', 'the end of 1645', 'France', False, 'manual']",0,0,0,0,0,0,0
Ike Ibeabuchi,"['In July 1999, Ibeabuchi was staying at The Mirage Hotel and Casino in Las Vegas when he phoned a local escort service and had a woman sent to his room.']","['he', 'July 1999', 'The Mirage Hotel and Casino', True, 'manual']",1,1,1,1,1,1,1
Dudu Georgescu,"['Georgescu also made some notable individual performances as being four consecutive times from 1975 until 1978 the Divizia A top goalscorer, winning also the European Golden Shoe in 1975 (33 goals) and 1977 (47 goals) for the top goalscorer of Europe.', ""With 207 goals scored (including 9 in the derby against Steaua București) in 260 Divizia A matches, Georgescu is Dinamo București's all time leading goalscorer, he also represented The Red Dogs in European competitions by appearing in 23 games in which he scored 17 goals, including seven in the European Cup of which four are in a 11–0 against Crusaders, two against Atlético Madrid and one against Dukla Prague and in the 1981–82 UEFA Cup he scored one goal in a 3–2 victory against Inter Milan which helped the team eliminate the Italians.""]","['Georgescu', '1975', 'Europe', False, 'manual']",0,0,0,0,0,0,0
Keith Andrews (art historian),"['He took employment at Messrs. Seligman Brothers, an antiquarian bookseller in Cecil Court, and attended evening lectures at the Courtauld Institute, where he earned a diploma in 1953.']","['he', '1953', 'the Courtauld Institute', True, 'manual']",1,1,1,1,0,0,0
Paul Whiteman,"['On January 4, 1928, Whiteman and his troupe starred in a nationwide NBC radio broadcast sponsored by Dodge Brothers Automobile Co. and known as The Victory Hour (The program introduced the new Dodge ""Victory Six"" automobile).', 'Dodge Brothers must have been satisfied with the results of the broadcast because on March 29, 1928, Whiteman took part in a second Dodge Brothers radio show over the NBC network, which was entitled Film Star Radio Hour.']","['Whiteman', 'March 29, 1928', 'NBC', False, 'manual']",0,0,0,0,0,0,0
Johanna Mestorf,"['She attended the anthropological congress in Copenhagen in 1869, and represented the city state of Hamburg at those in Bologna (1871), Stockholm (1874) and Budapest (1876).']","['She', '1869', 'Copenhagen', True, 'manual']",1,1,1,1,1,1,1
Aleksandr Nikitin (chess player),"['Aleksandr Nikitin was born in Moscow.', 'He attended and graduated from the Moscow Power Engineering Institute.', 'He participated in a number of championships in Moscow (the best result in 1954 - 2nd-5th place), in an international tournament in Kislovodsk (1966 - 9th place) and in the 1959 USSR Chess Championship.', 'Nikitin died in Moscow on 5 June 2022, at the age of 87.']","['Nikitin', '5 June 2022', 'Moscow', True, 'GPT']",1,1,1,1,1,1,1
Fumiya Sashida,"['Fumiya Sashida (指田 郁也, 指田 フミヤ, Sashida Fumiya, born 18 August 1986, in Tokyo, Japan) is a Japanese singer-songwriter.']","['Sashida Fumiya', '18 August 1986', 'Tokyo', True, 'manual']",1,1,1,1,1,1,1
Stella Mwangi,"[""Stella was born in Murang'a in Central Province of Kenya in 1986 and spent her first 5 years there before her family moved to Eidsvoll in Norway in 1991."", ""He used cultural music and poetry to teach them the languages and this inspired Stella's music and her connection to the Kenyan culture.""]","['Stella', '1986', 'Kenya', True, 'manual']",1,1,1,1,1,1,1
Andrew Ainslie Common,"['Most of his time was spent in the design of telescopic and optical sights for the Royal Navy and the Royal Artillery, in which work he was a pioneer.', 'Captain (later Admiral Sir) Percy Scott, one of the leading gunnery officers of the Royal Navy, stated in 1902 that Dr. Common had ""...produced (that is ""designed"") a telescope sight which would, when properly used, quadruple the fighting efficiency of our battleships"".']","['Common', '1902', 'the Royal Navy', False, 'manual']",0,0,0,0,0,0,0
Max Frisch,"['Max Rudolf Frisch was born on 15 May 1911 in Zürich, Switzerland, the second son of Franz Bruno Frisch, an architect, and Karolina Bettina Frisch (née Wildermuth).']","['Max Rudolf Frisch', '15 May 1911', 'Zürich', True, 'manual']",1,1,1,1,1,1,1
E. T. Barnette,"['Isabelle Cleary Barnette died in September 1942 at Agnews State Hospital in San Jose, California.']","['Isabelle Cleary Barnette', 'September 1942', 'Agnews State Hospital, San Jose, California', True, 'GPT']",1,1,1,1,1,1,1
Martin Müürsepp,"['Müürsepp began his coaching career in August 2010 as an assistant coach for Kalev/Cramo under head coach Aivar Kuusmaa, a position he held for seven years.', 'He won six Estonian championships (2011–2014, 2016, 2017) and two Estonian Cups (2015, 2016) with Kalev/Cramo.']","['Aivar Kuusmaa', 'August 2010', 'Kalev/Cramo', False, 'manual']",0,0,0,0,0,0,0
Sergey Govorukhin,"['Sergey Govorukhin was born on September 1, 1961 in Kharkov in the family of well-known director Stanislav Govorukhin and actress Yunona Kareva.']","['Sergey Govorukhin', 'September 1, 1961', 'Kharkov', True, 'GPT']",1,1,1,1,1,1,1
Courteney Cox,['Cox began dating Snow Patrol band member Johnny McDaid in late 2013.'],"['Cox', 'late 2013', 'Snow Patrol', False, 'manual']",0,0,0,0,0,0,0
John Breen (sailor),['He moved to New York and first enlisted into the United States Navy in 1852 under the name Charles Mercer.'],"['He', '1852', 'New York', True, 'manual']",1,1,1,1,1,1,1
Alec Baldwin,"['On October 21, 2021, Baldwin was filming on the set of the upcoming film Rust, of which he was also a producer, at the Bonanza Creek Ranch in Santa Fe, New Mexico, when he discharged a gun being used as a prop, killing cinematographer Halyna Hutchins and injuring director Joel Souza.']","['Baldwin', 'October 21, 2021', 'Bonanza Creek Ranch, Santa Fe, New Mexico', True, 'GPT']",1,1,1,1,1,1,1
Chris Columbus (filmmaker),"['Speaking to Slashfilm in 2017, Columbus said he has written a script for Gremlins 3 which is currently in development.']","['Columbus', '2017', 'Slashfilm', False, 'manual']",0,0,0,0,0,0,0
Caspar Walter Rauh,"['In 1955 he moved to Kulmbach with his wife and two children, and lived there until his death in 1983.', 'Caspar Walter Rauh died in Kulmbach on 7 October 1983.']","['he', '1983', 'Kulmbach', True, 'manual']",1,1,1,1,1,1,1
Freddie Mwila,"['While there he played for the Abaluya F.C. and he read in the papers that four Zambians Howard Mwikuta, Emment Kapengwe, Samuel ""Zoom"" Ndhlovu and Mwila himself had been picked by British coach Phil Woosnam to go and play in the professional league in America, with the Atlanta Chiefs.', 'Mwila came back to Zambia in January 1967 to prepare for the journey to the US.', 'Mwila, Kapengwe and Mwikuta left Zambia for America on 23 February 1967 where they underwent a two-month trial and were signed.', 'Mwila returned to Zambia at the end of the season in October 1967, and returned to Atlanta for the 1968 season and won the league.', 'The Zambians also played in a friendly match played against Brazilian side Santos which featured Pelé.', 'It was during such encounters that Tommy Docherty, then Manager of English Division II side Aston Villa saw the two Zambians in action and signed them on.', 'There, they met Brian Tiler who would later coach the Zambian national team.', 'Kapengwe made three football league appearances and Mwila featured only once, becoming the second and third black players to play for Villa and the first Zambians to play in England.', 'Upon their return, Mwila was appointed Zambian player-coach for the 3 match series against French club Racing Club de Strasbourg in June 1970 for the Peter Stuyvesant trophy, making him the youngest coach to take charge of the Zambian national team eight days before his 24th birthday, albeit in matches which were not full internationals.', ""He was particularly incensed by one Football Association of Zambia (FAZ) official who entered the dressing room at half-time and told Boniface Simutowe he looked 'very excited' during the first half, and also suggested to Mwila and Musumali that certain players should be replaced."", 'He was also unhappy with comments attributed to FAZ Secretary General Ernest Mate that the players did not achieve anything from their overseas trips for each time they came back to Zambia they failed lamentably to cope with the standard of football.', 'The duo reminded Mate that as the first Zambians to play overseas, they had helped to put the country on the map soccer-wise.']","['Mwila', 'October 1967', 'Zambia', True, 'GPT']",1,1,1,1,1,0,1
Anthony Scaramucci,"['Anthony Scaramucci (/ˌskærəˈmuːtʃi/ SKARR-ə-MOO-chee; born January 6, 1964) is an American financier who briefly served as the White House Director of Communications from July 21 to July 31, 2017.', 'On July 21, 2017, Scaramucci was appointed White House Communications Director.', 'Ten days after his appointment, he was dismissed by the new White House Chief of Staff, John F. Kelly, at the recommendation of President Donald Trump.']","['Scaramucci', 'July 21, 2017', 'White House', True, 'manual']",1,1,0,1,0,0,0
María Teresa Ferrari,"['Ferrari enrolled at the Normal School Nº 1 of Buenos Aires, receiving her teaching certificate in 1903.']","['Ferrari', '1903', 'the Normal School Nº 1', True, 'manual']",1,1,1,1,1,1,1
Cybill Shepherd,"[""According to Shepherd's autobiography, a 1970 Glamour magazine cover caught the eye of film director Peter Bogdanovich.""]","['Shepherd', '1970', 'Glamour', False, 'manual']",0,0,0,0,0,0,0
Adaline Weston Couzins,"['In about 1823, at the age of eight, she relocated to St. Louis, Missouri with her parents.', 'Several years after her move to St. Louis, Adaline married John Edward Decker Couzins in 1834.', ""John Couzins started his career as a carpenter, but later served as St. Louis's chief of police during the American Civil War, and from 1884 to 1887 he served as the U.S. marshal of the eastern district of Missouri."", ""Adaline and John had four children together and their daughter, Phoebe Couzins was not only the first female graduate from Washington University School of Law in St. Louis, but was also one of the first female lawyers in the United States, an advocate for women's suffrage, and she was the first female U.S. Marshal.""]","['Adaline', '1834', 'St. Louis', True, 'manual']",1,1,1,1,1,1,1
Eliyahu Dobkin,"['Dobkin was schooled in a heder and gymnasium and later studied in Kharkiv (today in Ukraine), where he founded the Zionist student movement HaHaver in 1914.']","['Dobkin', '1914', 'Kharkiv, Ukraine', True, 'GPT']",1,1,1,1,1,1,1
Ryuichi Sakamoto,"['A live album, Live in Tokyo, and a second album, A Day in New York, soon followed.', 'In July 2009, Sakamoto was honored as Officier of Ordre des Arts et des Lettres at the French embassy in Tokyo.']","['Sakamoto', 'July 2009', 'Tokyo', True, 'GPT']",1,1,1,1,1,1,1
Louis O'Neill (politician),"['He was Minister of Cultural Affairs from 1976 to 1978, and Minister of Communications from 1976 to 1979.']","['He', 'from 1976 to 1978', 'Minister of Cultural Affairs', False, 'manual']",0,0,0,0,0,0,0
